------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 28460
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42280 connected with 10.0.2.22 port 5001 (ct=43.94 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec   491 KBytes  40.3 Mbits/sec  4/0          0       65K/29207 us  172.31
[  3] 0.1000-0.2000 sec   643 KBytes  52.6 Mbits/sec  6/0          0      115K/41829 us  157.31
[  3] 0.2000-0.3000 sec   636 KBytes  52.1 Mbits/sec  5/0          0      240K/88680 us  73.48
[  3] 0.3000-0.4000 sec  1.18 MBytes  99.0 Mbits/sec  10/0          0      388K/151720 us  81.60
[  3] 0.4000-0.5000 sec   445 KBytes  36.5 Mbits/sec  4/0          0      516K/205749 us  22.17
[  3] 0.5000-0.6000 sec   827 KBytes  67.8 Mbits/sec  7/0          0      592K/239851 us  35.32
[  3] 0.6000-0.7000 sec   954 KBytes  78.2 Mbits/sec  8/0          0      791K/324422 us  30.13
[  3] 0.7000-0.8000 sec   445 KBytes  36.5 Mbits/sec  4/0          0      868K/357316 us  12.77
[  3] 0.8000-0.9000 sec   127 KBytes  10.4 Mbits/sec  1/1         43      684K/369535 us  3.53
[  3] 0.9000-1.0000 sec  0.00 Bytes  0.00 bits/sec  0/2         52      470K/371100 us  0.00
[  3] 1.0000-1.1000 sec  0.00 Bytes  0.00 bits/sec  0/2         85      318K/367006 us  0.00
[  3] 1.1000-1.2000 sec  0.00 Bytes  0.00 bits/sec  0/1        138      431K/328691 us  0.00
[  3] 1.2000-1.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          8      419K/328691 us  1.98
[  3] 1.3000-1.4000 sec   191 KBytes  15.6 Mbits/sec  2/1         87      236K/199338 us  9.81
[  3] 1.4000-1.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/1         68      207K/182197 us  3.58
[  3] 1.5000-1.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0         33      162K/164695 us  3.96
[  3] 1.6000-1.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/1          0      162K/138387 us  4.71
[  3] 1.7000-1.8000 sec   827 KBytes  67.8 Mbits/sec  7/1          1      164K/138252 us  61.27
[  3] 1.8000-1.9000 sec   127 KBytes  10.4 Mbits/sec  1/1          0      217K/140157 us  9.30
[  3] 1.9000-2.0000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      217K/141241 us  9.23
[  3] 2.0000-2.1000 sec   127 KBytes  10.4 Mbits/sec  2/0         21      139K/145526 us  8.96
[  3] 2.1000-2.2000 sec  0.00 Bytes  0.00 bits/sec  0/2         12      108K/141608 us  0.00
[  3] 2.2000-2.3000 sec   318 KBytes  26.1 Mbits/sec  3/0          0      108K/95394 us  34.15
[  3] 2.3000-2.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      111K/93795 us  6.95
[  3] 2.4000-2.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      111K/94347 us  13.81
[  3] 2.5000-2.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      113K/95223 us  20.53
[  3] 2.6000-2.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      115K/98208 us  13.27
[  3] 2.7000-2.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      117K/98748 us  6.60
[  3] 2.8000-2.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      117K/99425 us  13.11
[  3] 2.9000-3.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      118K/100398 us  12.98
[  3] 3.0000-3.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      121K/101889 us  12.79
[  3] 3.1000-3.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      123K/102856 us  6.34
[  3] 3.2000-3.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      123K/103567 us  12.58
[  3] 3.3000-3.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      124K/105327 us  12.37
[  3] 3.4000-3.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      125K/106615 us  12.22
[  3] 3.5000-3.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      127K/107395 us  6.07
[  3] 3.6000-3.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      128K/108848 us  11.97
[  3] 3.7000-3.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      130K/109809 us  11.87
[  3] 3.8000-3.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      131K/111414 us  17.55
[  3] 3.9000-4.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      132K/112033 us  5.82
[  3] 4.0000-4.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      134K/112799 us  11.55
[  3] 4.1000-4.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      135K/113915 us  11.44
[  3] 4.2000-4.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      137K/115136 us  5.66
[  3] 4.3000-4.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      137K/115952 us  11.24
[  3] 4.4000-4.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      138K/116995 us  11.14
[  3] 4.5000-4.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      139K/118822 us  10.97
[  3] 4.6000-4.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      141K/118611 us  5.49
[  3] 4.7000-4.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      141K/119938 us  10.87
[  3] 4.8000-4.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      142K/121129 us  10.76
[  3] 4.9000-5.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      144K/121825 us  10.70
[  3] 5.0000-5.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      145K/123089 us  10.59
[  3] 5.1000-5.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      147K/124317 us  5.24
[  3] 5.2000-5.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      147K/124624 us  10.46
[  3] 5.3000-5.4000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      148K/125983 us  15.52
[  3] 5.4000-5.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      149K/127091 us  10.25
[  3] 5.5000-5.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      151K/128255 us  5.08
[  3] 5.6000-5.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      152K/128465 us  10.14
[  3] 5.7000-5.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      152K/129627 us  10.05
[  3] 5.8000-5.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      154K/130805 us  9.96
[  3] 5.9000-6.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      155K/132238 us  9.85
[  3] 6.0000-6.1000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      156K/133200 us  4.89
[  3] 6.1000-6.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      156K/133284 us  9.78
[  3] 6.2000-6.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      158K/134460 us  9.69
[  3] 6.3000-6.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      159K/135569 us  4.81
[  3] 6.4000-6.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      159K/135804 us  9.60
[  3] 6.5000-6.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      161K/136850 us  14.28
[  3] 6.6000-6.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      162K/138006 us  9.44
[  3] 6.7000-6.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      164K/139481 us  4.67
[  3] 6.8000-6.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      164K/139993 us  9.31
[  3] 6.9000-7.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      165K/139430 us  9.35
[  3] 7.0000-7.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      166K/141622 us  9.20
[  3] 7.1000-7.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      168K/142496 us  4.57
[  3] 7.2000-7.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      168K/142795 us  9.13
[  3] 7.3000-7.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      169K/143601 us  9.08
[  3] 7.4000-7.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      171K/144600 us  9.01
[  3] 7.5000-7.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      172K/144523 us  4.51
[  3] 7.6000-7.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      172K/146243 us  8.91
[  3] 7.7000-7.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      173K/146358 us  8.90
[  3] 7.8000-7.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      173K/146761 us  13.32
[  3] 7.9000-8.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      175K/148899 us  4.38
[  3] 8.0000-8.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      176K/149103 us  8.74
[  3] 8.1000-8.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      176K/149199 us  8.73
[  3] 8.2000-8.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      178K/150358 us  8.67
[  3] 8.3000-8.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      179K/151895 us  4.29
[  3] 8.4000-8.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      179K/151940 us  8.58
[  3] 8.5000-8.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      181K/153755 us  8.48
[  3] 8.6000-8.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      182K/154194 us  8.45
[  3] 8.7000-8.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      182K/153884 us  4.23
[  3] 8.8000-8.9000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      183K/156303 us  12.51
[  3] 8.9000-9.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      185K/156247 us  8.34
[  3] 9.0000-9.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      185K/156166 us  8.34
[  3] 9.1000-9.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      186K/158361 us  4.11
[  3] 9.2000-9.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      186K/158816 us  8.21
[  3] 9.3000-9.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      188K/159509 us  8.17
[  3] 9.4000-9.5000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      189K/161300 us  4.04
[  3] 9.5000-9.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      189K/160597 us  8.11
[  3] 9.6000-9.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      190K/161015 us  8.09
[  3] 9.7000-9.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      192K/162826 us  8.00
[  3] 9.8000-9.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      192K/163465 us  3.99
[  3] 9.9000-10.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      193K/163531 us  7.97
[  3] 10.0000-10.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      193K/163700 us  11.94
[  3] 10.1000-10.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      195K/165964 us  7.85
[  3] 10.2000-10.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      196K/166326 us  7.84
[  3] 10.3000-10.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      196K/166028 us  3.92
[  3] 10.4000-10.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      197K/167479 us  7.78
[  3] 10.5000-10.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      197K/168303 us  7.74
[  3] 10.6000-10.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      199K/169019 us  7.71
[  3] 10.7000-10.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      200K/169692 us  3.84
[  3] 10.8000-10.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      200K/170926 us  7.62
[  3] 10.9000-11.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      202K/171175 us  7.61
[  3] 11.0000-11.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      202K/171333 us  7.61
[  3] 11.1000-11.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      203K/173179 us  3.76
[  3] 11.2000-11.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      203K/173437 us  7.51
[  3] 11.3000-11.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      205K/173795 us  7.50
[  3] 11.4000-11.5000 sec   127 KBytes  10.4 Mbits/sec  1/0          0      206K/174924 us  7.45
[  3] 11.5000-11.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      206K/174886 us  7.45
[  3] 11.6000-11.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      207K/175798 us  7.41
[  3] 11.7000-11.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      207K/176271 us  7.39
[  3] 11.8000-11.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      209K/177938 us  3.66
[  3] 11.9000-12.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      209K/176965 us  7.36
[  3] 12.0000-12.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      210K/178829 us  7.29
[  3] 12.1000-12.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      210K/178835 us  7.29
[  3] 12.2000-12.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      212K/180092 us  3.62
[  3] 12.3000-12.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      212K/180164 us  7.23
[  3] 12.4000-12.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      213K/181159 us  7.19
[  3] 12.5000-12.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      214K/182579 us  10.71
[  3] 12.6000-12.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      214K/182785 us  3.56
[  3] 12.7000-12.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      216K/183241 us  7.11
[  3] 12.8000-12.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      216K/183761 us  7.09
[  3] 12.9000-13.0000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      217K/184108 us  3.54
[  3] 13.0000-13.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      217K/184700 us  7.06
[  3] 13.1000-13.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      219K/185286 us  7.03
[  3] 13.2000-13.3000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      219K/185363 us  7.03
[  3] 13.3000-13.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      220K/187444 us  3.48
[  3] 13.4000-13.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      220K/187780 us  6.94
[  3] 13.5000-13.6000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      222K/188066 us  10.39
[  3] 13.6000-13.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      223K/189567 us  6.87
[  3] 13.7000-13.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      223K/189098 us  3.45
[  3] 13.8000-13.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      223K/189732 us  6.87
[  3] 13.9000-14.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      224K/190908 us  6.83
[  3] 14.0000-14.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      226K/191976 us  6.79
[  3] 14.1000-14.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      226K/192555 us  6.77
[  3] 14.2000-14.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      227K/193617 us  3.37
[  3] 14.3000-14.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      227K/194006 us  6.72
[  3] 14.4000-14.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      229K/194010 us  6.72
[  3] 14.5000-14.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      229K/194865 us  6.69
[  3] 14.6000-14.7000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      230K/195847 us  3.33
[  3] 14.7000-14.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      230K/196069 us  6.65
[  3] 14.8000-14.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      231K/196145 us  6.64
[  3] 14.9000-15.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      231K/196976 us  6.62
[  3] 15.0000-15.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      233K/197971 us  6.58
[  3] 15.1000-15.2000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      233K/197770 us  3.29
[  3] 15.2000-15.3000 sec   191 KBytes  15.6 Mbits/sec  2/0          0      234K/199562 us  9.80
[  3] 15.3000-15.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      234K/198771 us  6.56
[  3] 15.4000-15.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      236K/200250 us  6.51
[  3] 15.5000-15.6000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0      236K/201023 us  3.24
[  3] 15.6000-15.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      237K/201226 us  6.48
